Id,Predicted
0,53.4375
1,44.511
2,35.56625
3,60.96202380952379
4,38.15
5,41.67859523809524
6,53.75933621933622
7,50.28
8,49.06
9,43.006000000000014
10,38.702
11,34.81
12,24.064
13,15.924380952380952
14,38.92309523809522
15,41.37425
16,39.58208333333333
17,49.34809523809525
18,46.585
19,51.04
20,45.15
21,26.33
22,55.41116666666667
23,47.47677777777778
24,36.22466577866577
25,45.787285714285716
26,34.31
27,45.006
28,59.795
29,38.69786691086692
30,38.54633333333333
31,47.69606060606061
32,43.21
33,52.504904761904776
34,41.64
35,50.68604761904762
36,67.53452705627707
37,60.342499999999994
38,42.9
39,32.27705663780662
40,36.592439393939394
41,36.52946753246753
42,46.935
43,21.63
44,53.07666666666667
45,58.42071428571428
46,52.7855
47,28.544285714285717
48,32.57371428571429
49,55.26
50,36.18
51,41.27728174603175
52,28.595892857142857
53,49.107833333333346
54,47.51
55,47.03983441558441
56,77.23366666666666
57,49.06
58,26.39
59,31.5231746031746
60,48.18514285714286
61,51.73430180930179
62,45.83
63,37.9
64,38.37
65,50.07
66,54.09544444444443
67,53.3
68,42.73744588744587
69,34.9
70,34.449690476190476
71,33.142222222222216
72,53.84245238095239
73,37.974000000000004
74,33.44977849927851
75,67.35971500721502
76,62.93965639404455
77,35.3475
78,48.115666666666655
79,51.830460317460336
80,56.587666666666664
81,55.269
82,46.585
83,51.405
84,53.465
85,21.0
86,54.71455952380952
87,50.77
88,33.53428571428572
89,53.43
90,37.89
91,51.07916666666667
92,59.97333333333333
93,52.64644444444444
94,47.63666666666666
95,42.131
96,41.49819841269842
97,45.92
98,39.47
99,56.73221933621933
100,31.397492424242436
101,37.77
102,27.81833333333334
103,36.17425
104,39.69820238095238
105,28.78
106,48.090357142857144
107,43.62
108,48.652333333333324
109,46.903333333333336
110,60.88
111,49.94
112,58.68
113,50.343999999999994
114,46.188404761904756
115,44.4635
116,39.03
117,45.89
118,41.1
119,58.31808333333333
120,31.2325
121,53.21
122,49.94233333333332
123,45.065
124,41.1949444159212
125,48.14072186147187
126,43.910860445110444
127,74.52567292429795
128,46.64666666666666
129,54.483999999999995
130,31.380454545454544
131,58.366523809523805
132,48.895
133,28.58164285714286
134,45.9
135,36.60107142857144
136,51.88
137,46.65
138,54.21732142857143
139,47.36266666666666
140,54.72291666666666
141,45.52630952380952
142,18.931666666666665
143,42.72374999999999
144,53.20916666666667
145,22.77
146,45.95
147,56.38340254190256
148,48.58066666666666
149,53.99
150,42.28148484848485
151,33.34883333333333
152,31.06733333333333
153,43.13666666666667
154,43.315
155,45.891999999999996
156,48.40284786365165
157,45.83
158,40.7545
159,37.3
160,28.198
161,38.24346428571429
162,60.84515367965368
163,39.54209523809524
164,49.25811904761905
165,54.85329220779221
166,36.0
167,46.0975
168,46.45
169,31.04
170,27.88
171,33.72
172,58.21
173,51.46439393939394
174,55.136
175,59.65
176,45.494619047619054
177,41.68774350649352
178,33.04246855921856
179,35.186
180,39.618
181,42.133793650793656
182,26.44
183,41.02416666666666
184,47.865357142857135
185,57.013214285714284
186,45.94666666666666
187,42.95983982683982
188,25.054014291264288
189,54.001000000000005
190,28.683000000000003
191,59.44578571428572
192,37.57963095238095
193,39.27434523809525
194,57.17
195,46.75
196,40.43010101010101
197,41.838571428571434
198,32.36
199,50.453238095238106
200,59.986999999999995
201,55.716
202,49.56
203,44.62666666666667
204,55.674666666666674
205,58.16266666666667
206,38.33592468642469
207,25.53
208,39.17466666666666
209,27.12605194805195
210,48.06658333333334
211,51.257
212,40.1185
213,52.699595376845366
214,45.35666666666666
215,35.53666666666666
216,65.19
217,40.95433333333334
218,43.00978571428572
219,51.39238966588966
220,56.886702380952386
221,46.00142857142857
222,31.18780230880232
223,33.19
224,30.46666666666667
225,48.184285714285714
226,30.5325
227,43.315
228,48.2183781080031
229,47.41
230,36.73457142857143
231,62.97464285714285
232,43.15338947163948
233,33.56
234,39.6
235,37.41
236,38.75329616217116
237,42.078
238,44.32192857142857
239,27.11
240,47.117198412698414
241,44.02
242,42.54652380952381
243,43.11
244,42.86666666666667
245,59.81958333333333
246,67.89112987012987
247,43.96
248,61.89933388833386
249,61.229
250,51.540000000000006
251,38.99333333333333
252,44.4
253,50.077333333333335
254,55.87
255,55.18
256,37.74666666666666
257,51.81733333333334
258,52.0
259,49.7424484126984
260,31.0
261,34.06
262,50.89
263,29.89479761904762
264,43.01946428571429
265,47.926
266,58.0
267,47.38
268,53.59
269,47.009333333333345
270,54.63266666666667
271,46.67
272,50.94170454545454
273,44.86
274,46.71
275,55.97
276,41.531309523809526
277,53.24166666666666
278,63.14
279,52.7
280,60.87333333333333
281,61.21866666666665
282,51.23
283,41.06399999999999
284,53.999583333333334
285,62.297
286,21.354583333333334
287,24.235071428571427
288,30.35
289,49.825
290,60.33364285714285
291,66.041
292,42.84
293,36.2475
294,45.8725
295,53.59
296,38.54633333333333
297,72.8
298,58.862753968253955
299,42.118
300,55.08
301,37.96569588744589
302,46.70161904761904
303,55.01
304,44.216567460317464
305,46.66
306,54.042321428571434
307,56.43716666666667
308,32.93
309,63.53054761904762
310,50.25914285714285
311,56.11
312,50.58033333333333
313,40.85875
314,58.045
315,41.03
316,32.48714285714286
317,56.36
318,52.44
319,35.648462842712846
320,43.16
321,50.90866666666666
322,50.54033333333333
323,51.69
324,39.381952380952384
325,33.7
326,37.18066666666667
327,34.018166666666666
328,39.34
329,47.1792904040404
330,40.690096153846156
331,43.223554473304475
332,57.607064935064955
333,45.8254761904762
334,56.76
335,59.35
336,44.3
337,42.061190476190475
338,45.6
339,45.27333333333334
340,28.603428571428566
341,59.19
342,65.946626984127
343,51.238
344,54.84081060606062
345,64.75394040681543
346,49.11666666666666
347,45.352333333333334
348,46.99
349,60.253
350,36.60107142857144
351,54.28
352,49.52
353,34.52333333333333
354,51.73430180930179
355,40.76256096681097
356,29.89479761904762
357,56.19869444444444
358,47.35
359,53.47480952380952
360,53.14546212121212
361,39.08009523809524
362,36.782714285714285
363,64.93948845598845
364,54.60900793650795
365,42.4958253968254
366,46.63666666666666
367,57.57
368,59.33
369,47.08
370,32.73
371,29.39603296703295
372,26.37
373,53.538785714285716
374,23.895500000000002
375,32.16442857142857
376,42.040190476190475
377,45.693666666666665
378,39.86020238095237
379,39.54516666666667
380,47.69
381,58.97
382,55.4
383,48.062
384,45.169238095238086
385,51.84283333333333
386,33.3
387,29.7425
388,29.949349206349208
389,57.36533044733045
390,39.87714285714286
391,53.485
392,34.288900432900434
393,71.73807936507939
394,55.39329761904762
395,53.461999999999996
396,52.12395238095237
397,39.76309523809524
398,40.897999999999996
399,59.992904761904775
400,53.316
401,33.843333333333334
402,51.04333333333334
403,57.230714285714285
404,41.82604761904762
405,50.34766666666666
406,41.72
407,42.37890873015873
408,14.359444444444444
409,52.1697380952381
410,39.26
411,33.02
412,43.747428571428564
413,22.31
414,32.19692307692308
415,29.74
416,45.80964285714286
417,53.74666666666666
418,42.419909090909094
419,63.67166666666667
420,59.1493015873016
421,48.34
422,49.09428571428572
423,58.85
424,55.18374691974691
425,35.834886002886
426,47.54384523809524
427,35.97
428,59.9275
429,50.12491666666667
430,43.875
431,46.13531998557001
432,48.82
433,67.85455555555555
434,58.81549999999999
435,42.66134523809524
436,42.17697066822068
437,23.002
438,29.252900793650795
439,50.8465
440,26.006408730158736
441,48.1252619047619
442,52.30979564879564
443,40.54
444,50.22
445,66.0945
446,41.67859523809524
447,36.63836904761904
448,55.77904761904762
449,26.91
450,46.18941176470588
451,54.559444444444445
452,59.28955311355309
453,48.864849567099554
454,41.38666666666667
455,36.09285714285714
456,52.01
457,58.43795238095238
458,40.9100634920635
459,53.28833333333334
460,40.25
461,53.30519047619048
462,61.19
463,59.6175
464,42.64
465,46.0205
466,59.745
467,32.36965079365079
468,68.74804761904763
469,46.58
470,56.47016666666666
471,46.494613719613724
472,57.63170634920634
473,56.385111111111115
474,40.74
475,46.06404381729381
476,51.83
477,53.22566666666667
478,40.58036580086579
479,48.41
480,66.17
481,58.043876984126975
482,50.42828571428572
483,56.40692857142857
484,52.26142857142857
485,31.544107142857147
486,44.355047619047625
487,54.098042568542596
488,42.06666666666667
489,60.54334632034633
490,60.82
491,61.790463120213126
492,60.70642765567765
493,36.98774603174603
494,40.29724747474748
495,41.388000000000005
496,43.08
497,55.13
498,49.439833333333326
499,41.92
500,44.77333333333333
501,68.1383896103896
502,29.17
503,32.32166666666667
504,26.803910173160165
505,57.59
506,43.499571428571436
507,60.95
508,33.99
509,54.60933333333333
510,65.58507417582419
511,59.27589221889221
512,65.8225
513,45.653333333333336
514,40.755583333333334
515,45.68833333333333
516,48.17
517,34.49857142857143
518,55.63125000000001
519,57.26919047619048
520,34.57
521,47.579619047619055
522,42.346000000000004
523,23.9425
524,21.85961904761905
525,28.6225
526,41.14822222222222
527,58.4925
528,45.22
529,49.19
530,29.11
531,49.83
532,53.08666666666667
533,38.50801964701964
534,24.636253968253964
535,48.12236111111111
536,37.785
537,50.30980952380952
538,67.90754653679654
539,44.66
540,46.87233333333334
541,50.23
542,45.5
543,42.810761904761904
544,33.80260132922633
545,51.321964285714294
546,50.348333333333336
547,36.01
548,42.27445887445888
549,36.3115119047619
550,52.575
551,36.69
552,53.83474639249639
553,50.889333333333326
554,54.47417857142855
555,27.38
556,31.64
557,41.91
558,65.988
559,36.165
560,33.055454545454545
561,44.12600000000001
562,42.7825
563,61.07
564,40.81
565,39.6
566,44.15348412698413
567,41.70176190476191
568,46.513206349206364
569,39.767380952380954
570,42.44219047619048
571,26.032857142857143
572,53.45483333333333
573,61.85285714285715
574,43.0275
575,35.05134523809523
576,50.27919548872182
577,49.19
578,41.290214285714285
579,25.0075
580,42.18
581,27.16
582,58.99616666666667
583,24.028281968031976
584,53.4235873015873
585,46.162857142857135
586,30.94
587,21.09
588,26.39
589,54.50142857142857
590,45.55
591,48.996
592,35.15
593,39.62616666666667
594,45.8725
595,41.33
596,49.73
597,64.68193040293042
598,37.19
599,50.6800873015873
600,41.28795238095239
601,44.21
602,37.57963095238095
603,46.199333333333335
604,42.312
605,53.900293767507
606,60.59
607,39.58017857142857
608,29.659285714285716
609,36.47566666666666
610,56.587666666666664
611,34.36805555555555
612,34.82985714285714
613,58.43795238095238
614,63.269224997224995
615,29.37
616,30.380932067932072
617,41.60136363636364
618,36.01
619,47.20631868131869
620,34.676261072261056
621,24.327261904761897
622,27.302
623,26.803910173160165
624,70.84
625,33.65263924963926
626,49.31959523809523
627,30.534285714285716
628,48.02428571428572
629,38.37
630,29.053
631,42.65666666666666
632,40.942
633,38.918214285714285
634,39.669683982683985
635,55.428000000000004
636,27.987926684426693
637,40.7382619047619
638,36.01
639,33.277142857142856
640,40.789
641,31.37
642,37.86088095238095
643,42.91855050505052
644,49.08833333333334
645,46.62335714285714
646,45.96
647,40.10666666666666
648,47.8125
649,58.83083333333333
650,35.62001587301588
651,51.35514357864355
652,47.757333333333335
653,34.73
654,43.05372727272727
655,44.8
656,28.225464396714386
657,58.61
658,31.995
659,43.005
660,39.1845
661,46.111428571428576
662,58.41
663,41.81917460317461
664,42.495
665,34.42166666666667
666,70.49766666666666
667,46.34333333333334
668,74.87535714285717
669,51.84283333333333
670,43.1
671,25.7135
672,41.23238095238096
673,41.76418253968256
674,47.19
675,43.86714285714286
676,60.37
677,54.52576695526695
678,47.851499999999994
679,24.27
680,45.22
681,52.47804906204907
682,50.087521284271276
683,54.24335714285714
684,41.05
685,34.69398268398268
686,51.94233333333334
687,34.43
688,42.26007539682539
689,48.69
690,47.75
691,57.605476190476196
692,47.35
693,25.65
694,47.44200000000001
695,36.29611804861805
696,50.7675
697,57.705
698,38.01349783549784
699,45.925949883449874
700,47.145928571428556
701,40.5513896103896
702,40.08
703,46.45173015873016
704,68.28522943722945
705,24.78553021978022
706,41.6458929126429
707,48.22
708,53.309191919191896
709,31.19371581196581
710,44.63505555555555
711,57.27
712,66.01266666666666
713,48.18
714,55.86575
715,35.013000000000005
716,44.48
717,41.25666666666666
718,61.7675
719,30.34796825396825
720,58.337500000000006
721,59.94614285714286
722,43.76439319014319
723,56.05
724,51.726000000000006
725,36.00233333333333
726,51.623999999999995
