Id,Predicted
0,54.825937074829945
1,55.85440986394557
2,46.058154761904746
3,60.22671768707485
4,41.19823185941043
5,39.21201948051948
6,53.63189172335602
7,47.58709523809523
8,48.880714285714284
9,43.740414965986375
10,39.275003401360536
11,36.60963435374149
12,24.571299319727892
13,16.334761904761905
14,38.69525850340139
15,42.46276530612245
16,45.62788095238095
17,49.3092925170068
18,47.77625850340137
19,52.69847619047619
20,46.65088095238095
21,27.386499999999998
22,50.881656462585006
23,50.46222789115646
24,36.170460963639584
25,40.14426190476191
26,34.35285714285714
27,45.26565873015873
28,58.10268707482992
29,38.391864111612
30,32.697425170068016
31,48.264630385487536
32,43.54964285714286
33,51.85713605442176
34,39.45427380952382
35,50.655806122448986
36,66.71159396555821
37,59.84772108843536
38,50.24577891156462
39,32.826222789115675
40,34.97662755102041
41,36.75202575202567
42,49.33432539682539
43,23.29535714285714
44,54.103918367346935
45,63.76640476190476
46,51.645680272108834
47,29.757132653061223
48,36.51202380952382
49,48.527842145949286
50,34.37861224489796
51,41.52881483199337
52,29.21919727891156
53,49.48427324263037
54,42.72327891156461
55,46.229976190476215
56,72.18637188208615
57,48.43095238095239
58,24.397904761904762
59,34.530874149659866
60,49.87785204081633
61,51.63788512281368
62,45.892654761904765
63,42.959340136054436
64,47.254000000000005
65,48.011428571428574
66,55.2162129457844
67,52.68199659863945
68,43.769143990929756
69,53.14603401360545
70,39.788495670995694
71,31.43228571428572
72,52.81402494331065
73,40.30555102040817
74,33.253650793650806
75,66.92401360544218
76,63.00142660922177
77,41.95168253968254
78,45.855367346938785
79,51.80083802308798
80,53.24891757052472
81,55.595227891156476
82,43.93469387755103
83,50.079654761904756
84,51.71785714285714
85,20.861122448979593
86,54.68599489795916
87,51.247238095238096
88,34.24196371882086
89,52.18624829931972
90,37.580178571428576
91,51.361013605442174
92,55.42712471655329
93,52.81092743764169
94,50.44588095238095
95,40.87918367346939
96,41.451270975056694
97,44.3160680272109
98,41.895547619047626
99,55.926534013605476
100,31.68935688517831
101,40.780642857142865
102,31.331316326530615
103,34.043499999999995
104,43.097098175633874
105,29.85773809523809
106,40.25885374149659
107,43.59321428571429
108,49.39886574933005
109,45.75589795918367
110,54.91213605442178
111,49.27740646258504
112,55.594860544217696
113,50.75190986394557
114,45.82537362637362
115,43.79019727891157
116,38.64271485260771
117,49.71643424036283
118,41.569298185941044
119,58.31038548752836
120,33.91878911564626
121,48.595809523809535
122,49.059496598639456
123,43.809914965986394
124,41.80787018140589
125,43.88934183673467
126,43.913481389642115
127,74.25461521018674
128,45.16039115646259
129,54.063339569161
130,33.217011904761904
131,58.477729591836706
132,50.68085544217686
133,33.01073469387755
134,46.138285714285715
135,37.02733560090703
136,51.965537414965986
137,48.9315612244898
138,54.34262585034012
139,41.55498185941044
140,52.11655875077308
141,44.49630158730159
142,21.00951659451659
143,43.172221088435364
144,53.317738249845405
145,29.497659863945582
146,45.70797278911564
147,56.66315713651414
148,47.9307380952381
149,52.495168367346935
150,45.6505357142857
151,37.44829761904762
152,30.570077097505663
153,39.30193197278912
154,42.53927210884353
155,46.33309863945578
156,48.14153551210696
157,45.28401020408163
158,43.01836054421769
159,45.03237559266132
160,32.717387755102045
161,38.322785714285715
162,59.592352504638185
163,42.99285064935065
164,50.43735034013606
165,54.47560770975055
166,36.09571428571429
167,46.573452380952375
168,47.59952097505669
169,31.136142857142858
170,29.92383333333333
171,32.86133139922636
172,51.365175170068035
173,48.635207173778596
174,56.20730952380951
175,59.63942176870748
176,46.29395578231293
177,42.800284271284276
178,35.2980025767883
179,34.12400618429191
180,41.86930952380952
181,42.49246882086168
182,28.935189393939392
183,42.06239058956916
184,48.54333333333333
185,54.72644727891157
186,46.781190476190474
187,42.96711451247168
188,25.524477066584165
189,54.25488095238095
190,29.62686904761905
191,59.788142857142844
192,37.904495464852594
193,40.283900793650794
194,59.17934523809522
195,47.10930952380952
196,40.582880952380954
197,52.59319387755103
198,33.809909863945585
199,49.872420634920616
200,62.35419047619047
201,55.36422108843535
202,45.447149041434756
203,41.602739229024934
204,53.69789455782313
205,54.38007142857143
206,39.49685260770977
207,27.888166666666667
208,39.76019160997731
209,28.978880952380948
210,45.8631224489796
211,50.959878684807265
212,40.401666666666664
213,52.00916326530612
214,45.31010544217686
215,42.009756235827666
216,63.83178231292516
217,42.378880952380946
218,42.68915816326531
219,44.6340566893424
220,60.48057148010722
221,45.35955952380953
222,31.389090496804865
223,37.51412244897959
224,31.338799319727897
225,49.374071428571426
226,33.32092517006802
227,44.20948469387755
228,48.10505859616574
229,47.59479761904761
230,36.14502380952381
231,58.06415337043909
232,43.17942257345832
233,33.23135714285714
234,39.098879251700666
235,39.92865873015874
236,38.48654265575693
237,44.53275958565245
238,47.478575396825434
239,28.135833333333338
240,44.445806122448985
241,44.13555782312926
242,41.073190476190476
243,44.70868181818182
244,45.17553401360544
245,56.207986394557814
246,67.68127107812828
247,46.977538651824354
248,61.59689192949909
249,59.64704761904763
250,54.96902040816327
251,37.61966666666667
252,43.620380952380955
253,51.81801020408164
254,51.82679555761698
255,54.6674081632653
256,37.4271192537621
257,52.36140476190478
258,51.94900000000001
259,49.636052154195
260,30.933387755102043
261,42.81942857142857
262,48.57915532879818
263,32.10973809523809
264,43.19018424036278
265,46.21857142857143
266,57.933261904761906
267,46.71911904761905
268,55.386363945578225
269,46.58592857142859
270,49.409570913213734
271,44.71969047619048
272,49.600390589569166
273,46.97721428571429
274,46.13395604395605
275,57.29232142857143
276,40.58916496598639
277,52.39691156462583
278,59.42414285714286
279,51.11907142857142
280,60.55807142857143
281,54.58392857142857
282,48.894617346938766
283,41.49454421768708
284,53.17943877551021
285,62.027797619047625
286,20.719346938775512
287,25.938687074829925
288,31.186350340136062
289,41.915000000000006
290,57.21945578231292
291,65.31980952380952
292,42.634732426303856
293,38.85130952380952
294,44.82673809523809
295,55.87413605442177
296,45.187464285714285
297,72.29909523809525
298,60.80733730158727
299,43.364108843537416
300,50.1332380952381
301,38.970614512471656
302,46.31576190476191
303,54.97800000000001
304,45.1688378684807
305,46.86380952380953
306,53.79384693877551
307,56.03504722658294
308,46.45593310657597
309,63.64596974850546
310,50.425193877551024
311,56.06047619047618
312,50.43885776128632
313,42.24140476190477
314,57.18620068027209
315,40.81191666666666
316,28.84581632653061
317,58.044112244897946
318,50.33610714285714
319,34.339760204081635
320,42.49740249433107
321,50.76021088435376
322,52.90342857142857
323,52.354197278911556
324,41.22912414965987
325,35.75332879818594
326,42.51853968253969
327,37.5117619047619
328,38.0482619047619
329,46.98093877551019
330,43.54312238158668
331,43.77997613894048
332,57.17314600082457
333,46.70861224489799
334,57.9629880952381
335,61.44502380952382
336,44.92241666666666
337,42.49073809523809
338,48.550925170068034
339,45.833441455370036
340,28.63640702947846
341,58.92577210884353
342,64.89711904761904
343,53.22790476190476
344,55.428055555555545
345,64.50510909328764
346,48.48647619047619
347,45.784962585034016
348,46.05853401360543
349,59.054571428571435
350,37.02733560090703
351,53.281976190476186
352,48.80298639455782
353,38.395785714285715
354,51.63788512281368
355,41.43825087610803
356,32.10973809523809
357,59.70258219954647
358,50.48397165532881
359,53.792231292516995
360,53.0776292517007
361,39.078163832199536
362,38.411301587301566
363,63.73266280148422
364,54.49779591836734
365,42.80363718820861
366,46.946769841269834
367,56.69661678004537
368,55.724705782312924
369,48.110421768707496
370,30.6322925170068
371,30.006050608122063
372,29.627321428571427
373,50.97615702947845
374,23.2734387755102
375,34.39651020408163
376,43.03820238095238
377,45.34941558441562
378,39.9274126984127
379,45.43407142857142
380,46.68588548752835
381,58.257001133786865
382,52.815
383,48.764093537414965
384,46.03047959183672
385,51.40233333333329
386,35.154862244897956
387,30.601982993197275
388,29.28459183673469
389,56.9170986394558
390,41.36953215831786
391,51.212819727891144
392,44.662214531500254
393,70.9734030612245
394,55.19584523809522
395,53.865003401360546
396,53.16495578231289
397,42.946709183673455
398,39.62877551020411
399,58.713973922902504
400,52.23180952380953
401,40.572626984126984
402,51.551292517006814
403,56.055
404,40.84576870748298
405,49.81963095238097
406,40.6942619047619
407,42.40917767946339
408,12.651040816326528
409,54.009222789115654
410,39.51240476190476
411,35.99204761904762
412,43.273285714285684
413,25.050348484848485
414,35.51238095238095
415,30.607329931972785
416,44.94024149659864
417,49.48634013605443
418,42.945238095238096
419,58.25194897959184
420,60.28193197278911
421,44.20654761904762
422,49.902413265306116
423,60.263073696145135
424,55.49207632446915
425,37.29428344671204
426,47.56098072562359
427,42.89606462585034
428,60.238027210884354
429,50.76024031127602
430,45.68010606060605
431,46.24534937284938
432,51.17833333333333
433,61.86905839002268
434,57.60248129251701
435,43.899094516594516
436,42.92521160585451
437,25.130025510204078
438,34.50354968444255
439,51.36939285714282
440,34.67196206967636
441,47.17109013605443
442,52.14120521541947
443,43.781756802721084
444,48.959
445,65.07517460317459
446,39.21201948051948
447,36.834893320964724
448,56.38435374149659
449,27.03964285714286
450,49.004115646258505
451,54.6919271759986
452,58.04290476190475
453,48.92879421768708
454,37.9052006802721
455,38.8135
456,51.12992857142858
457,58.003659863945565
458,41.12509183673471
459,54.329122448979575
460,42.56241836734694
461,54.62980385487529
462,56.746226190476186
463,59.91606802721087
464,42.318357142857145
465,46.10833333333333
466,58.71772448979591
467,43.13484013605442
468,67.85680272108844
469,49.12743707482993
470,56.57346938775509
471,46.14968521954236
472,56.12772108843538
473,55.69429478458051
474,43.025626468769325
475,44.43263502370644
476,52.2529761904762
477,53.65551700680271
478,39.74786394557824
479,47.57261904761904
480,54.921731292517016
481,58.5041444547516
482,51.12349659863948
483,58.0600255102041
484,53.209819160997725
485,32.527646258503395
486,42.212831065759644
487,53.73629014636152
488,52.29691836734694
489,61.01925113378682
490,60.06932823129251
491,61.99525647764928
492,60.58562960848677
493,40.00379365079365
494,40.09704761904763
495,39.83406349206349
496,44.35495238095238
497,50.149623015873026
498,49.20833333333336
499,41.581643630179336
500,44.62942517006802
501,67.52242403628112
502,29.411377551020408
503,30.431124149659873
504,26.285905741084317
505,59.063751700680264
506,44.39995650381364
507,60.727761904761905
508,36.335166666666666
509,52.86369685473256
510,65.53918024039453
511,59.38639865876428
512,65.67061904761907
513,46.410357142857144
514,37.1315
515,44.171586734693875
516,53.80890476190477
517,36.279284013605434
518,57.39671428571429
519,58.4492617501546
520,37.0548231292517
521,49.928839002267594
522,43.465006802721085
523,24.44895238095238
524,21.93972387136672
525,28.42224489795918
526,41.90209122623409
527,57.92778571428572
528,44.06266666666667
529,48.7484126984127
530,30.381964285714286
531,46.133204081632655
532,50.44636224489798
533,38.101577664399095
534,25.374028344671196
535,50.51109523809523
536,37.57960544217688
537,51.258493197278916
538,68.29421712018143
539,44.010369047619044
540,46.413865079365046
541,48.623962585034015
542,47.75163265306122
543,41.808982993197276
544,33.4862595301524
545,50.735646258503394
546,50.812530612244906
547,35.896
548,41.84562507730366
549,36.166272108843565
550,49.68260204081633
551,37.72309523809524
552,53.76613326356182
553,50.09257823129249
554,54.99824489795919
555,34.98938775510205
556,31.363238095238096
557,43.42029931972789
558,65.87192987964416
559,42.73184044526902
560,40.66505498866214
561,42.479515306122465
562,42.663761904761905
563,61.0297619047619
564,41.17877891156463
565,40.61079365079365
566,49.01649711399711
567,46.30372448979592
568,46.4621700680272
569,39.94559523809525
570,40.71082256235828
571,26.171775510204085
572,50.36028231292517
573,58.22559523809524
574,43.058224489795926
575,34.3661865079365
576,51.274513605442166
577,48.641904761904755
578,41.87328571428571
579,41.71672278911565
580,45.52817857142857
581,31.813749999999995
582,59.198476190476164
583,23.986445578231276
584,54.63075510204082
585,46.53457482993197
586,31.18888775510204
587,22.628452380952382
588,32.30883219954649
589,54.15190646258502
590,47.06278571428571
591,50.65965646258505
592,36.75771428571429
593,40.13243424036277
594,45.995714285714286
595,42.9542380952381
596,50.5552329931973
597,64.62581287363435
598,38.681785714285716
599,45.72268006398363
600,45.05006462585034
601,45.5655544217687
602,37.904495464852594
603,45.96309523809524
604,44.90423809523809
605,53.02260356310358
606,57.87546732632448
607,39.49874829931973
608,30.89720918367346
609,35.36207823129252
610,63.4893520408163
611,34.815833333333366
612,33.72424489795918
613,58.003659863945565
614,63.09153304235451
615,31.341748299319722
616,30.30040476190475
617,41.210904761904764
618,38.84695238095238
619,47.79076118326115
620,34.45330341483912
621,23.696301020408164
622,27.798656462585033
623,26.285905741084317
624,67.28657823129251
625,33.54720274170271
626,50.087397959183676
627,28.984613945578225
628,45.931186507936495
629,42.39664285714285
630,29.929523809523808
631,40.866869047619055
632,48.10739625850339
633,39.385731292517015
634,39.94052380952382
635,54.46652380952382
636,28.894642857142856
637,40.21339455782313
638,38.84695238095238
639,36.064166666666665
640,40.114183673469384
641,30.506666666666668
642,39.6337619047619
643,39.926050921300885
644,53.32476643990931
645,48.33717460317461
646,45.48507709750566
647,40.14040816326531
648,49.916047619047625
649,54.85245238095237
650,33.60302705627704
651,51.93119552669556
652,47.98951587301586
653,38.144023809523816
654,42.51955612244898
655,44.12694444444445
656,25.39965306122449
657,58.78716666666667
658,32.57704761904762
