Id,Predicted
0,53.682378571428586
1,55.80328492063492
2,46.9012971139971
3,60.61634112554109
4,38.27473333333333
5,40.928554761904756
6,53.71816875901873
7,50.60766666666667
8,48.95
9,43.018537085137076
10,39.097025324675315
11,34.87176190476191
12,24.145071428571427
13,16.030967388167387
14,39.077589898989906
15,43.08025909090909
16,45.221599999999995
17,48.974985714285715
18,47.68513333333333
19,51.93005
20,44.751866666666665
21,26.94104761904762
22,51.664214812964794
23,50.56999761904762
24,36.23504264778052
25,41.24753333333333
26,34.4424
27,45.37683333333333
28,59.65783333333333
29,38.53722605694961
30,31.860514285714288
31,48.39729743459156
32,43.534333333333336
33,52.15724444444449
34,39.94298095238095
35,50.83119285714287
36,67.53105715395711
37,60.0699642857143
38,51.629597602397595
39,32.08303100788103
40,34.46475579975581
41,36.56859075369074
42,48.708050144300145
43,21.837333333333337
44,53.35595476190476
45,64.04311666666666
46,51.677933333333335
47,29.35540476190476
48,37.02160887445887
49,48.44026031746032
50,34.89476666666667
51,41.35595793650796
52,28.58769047619049
53,49.49986149732621
54,42.271838095238095
55,46.571593073593064
56,69.35567806637806
57,48.97771428571429
58,22.318740476190477
59,35.704284632034636
60,50.29288073593072
61,51.74047306092602
62,45.996066666666664
63,43.646635714285715
64,48.6334888888889
65,48.66968333333333
66,54.97480887445892
67,51.49077388167388
68,42.56262251082253
69,52.19176233766235
70,39.4403541125541
71,31.4088
72,52.468033694083694
73,41.04662051282051
74,33.4070524919525
75,67.50149126984127
76,62.97788463725812
77,48.06586738816737
78,46.549861904761904
79,51.83028868353865
80,52.03590634532307
81,55.40674285714285
82,43.23282857142858
83,49.242854761904766
84,52.257400000000004
85,20.906809523809525
86,54.70339350649349
87,51.70058333333334
88,34.313990476190476
89,52.41873809523809
90,37.8687
91,51.237
92,59.294200000000004
93,52.94250047730048
94,49.624538095238094
95,41.51790238095237
96,41.529167821067844
97,45.863
98,41.13067319902319
99,56.711834126984144
100,31.417897374847396
101,41.30146666666667
102,31.707064285714285
103,33.759619047619054
104,42.804928299478284
105,30.2059
106,39.24818376623378
107,43.782944444444446
108,50.11806637806638
109,45.40856587301588
110,59.05240909090909
111,48.11022857142857
112,55.23569213564215
113,50.749879870129874
114,45.82086666666667
115,45.61171428571429
116,38.8843
117,50.192162914862934
118,41.08941278721278
119,58.31670714285714
120,34.59165158730159
121,48.84509047619048
122,48.163761904761884
123,44.87909444444444
124,41.110376492951445
125,43.78297142857142
126,43.68295984064955
127,74.56590103048815
128,45.811539682539674
129,54.29222510822508
130,32.718042857142855
131,58.37571277056277
132,50.09918015873016
133,32.718094993895
134,46.00566666666666
135,34.257944115361774
136,52.084784343434336
137,47.14821428571429
138,54.43238809523808
139,39.70802402597403
140,54.77203968253972
141,44.27724126984127
142,20.92011746031746
143,42.708999999999996
144,53.43035555555554
145,27.38637142857143
146,46.25921904761904
147,56.420284404484384
148,48.11265
149,53.30276190476191
150,43.92996605616606
151,34.10339047619047
152,30.720134126984124
153,41.681176190476194
154,42.84379841269842
155,46.05749523809523
156,48.44915555484252
157,44.93801904761906
158,42.278485064935055
159,43.601428438228425
160,34.209219047619044
161,38.346061688311686
162,60.52619196712301
163,42.74850476190476
164,50.185255555555564
165,54.93935764790765
166,36.02
167,46.51775238095239
168,45.55871666666666
169,30.973
170,30.33917857142857
171,33.923221284271285
172,50.7623626984127
173,48.7898010989011
174,56.26865238095238
175,59.52611666666666
176,46.809799999999996
177,42.07353257853257
178,34.64634933954935
179,35.73137063492063
180,40.53321904761904
181,41.98450476190472
182,28.42279761904762
183,42.89283492063492
184,48.1453
185,57.04593838383833
186,46.28669047619047
187,43.088503246753234
188,25.340847130647095
189,54.29549797979797
190,29.134945238095238
191,59.29354761904762
192,37.407951770451795
193,39.38775238095237
194,58.98263160173159
195,47.584
196,40.72162142857143
197,50.92301349206349
198,32.25685714285714
199,50.0098714285714
200,61.986123143523145
201,55.49666263736264
202,44.89412496392497
203,41.36511998556999
204,53.849500000000006
205,54.45205641025642
206,38.4305462981463
207,26.504
208,39.992780735930744
209,28.690420779220773
210,44.241659523809524
211,51.02479523809524
212,40.31345454545455
213,52.43230000000001
214,45.49883333333334
215,39.91064357864357
216,65.047
217,42.257347619047636
218,43.0894445887446
219,43.96443333333333
220,61.16112970362969
221,45.69944761904762
222,31.28075145410146
223,34.466
224,31.047233333333327
225,48.87044444444445
226,31.891553174603178
227,44.64868333333333
228,48.00880108225107
229,47.343857142857146
230,35.69569047619047
231,61.33520873015874
232,42.45854075140549
233,33.842933333333335
234,39.308509523809526
235,39.92597936507938
236,38.72735729662496
237,41.94808333333334
238,44.20383297258303
239,27.194
240,44.37074682539683
241,44.07933333333333
242,39.88323809523809
243,43.2943606060606
244,44.55784761904762
245,55.78911111111112
246,67.82986156066153
247,45.901509018759015
248,61.982260855810814
249,60.18074432234433
250,50.08110714285714
251,37.2883880952381
252,44.71352380952381
253,52.292551515151516
254,51.74841984126986
255,54.937247435897426
256,38.12681264258617
257,52.3432894993895
258,52.12138095238096
259,49.60778701298697
260,30.972571428571428
261,41.12054761904762
262,49.85834761904762
263,32.030676190476186
264,43.161795238095245
265,47.5516
266,57.9775
267,46.33266666666666
268,53.6497
269,46.70826190476189
270,48.7297028374637
271,46.068333333333335
272,48.88694444444445
273,47.0282
274,46.033546031746035
275,56.30470952380953
276,40.23245714285714
277,51.97177857142859
278,62.34576666666666
279,52.374700000000004
280,60.67826666666667
281,56.278569047619044
282,50.91625555555555
283,43.511972100122094
284,53.5385
285,61.28601904761906
286,20.881904761904764
287,24.712899927849936
288,30.927061904761903
289,39.20800634920635
290,57.14686666666667
291,65.06603802308801
292,42.31178571428571
293,37.20507142857143
294,46.21820000000001
295,56.95361349206351
296,44.49626262626262
297,72.984
298,62.293439135374435
299,42.36633333333333
300,51.38107142857142
301,38.032634737484734
302,46.51894444444444
303,55.04650000000001
304,44.15918795093794
305,46.608866666666664
306,54.442878571428565
307,56.16591632191338
308,46.03254978354978
309,63.71255735930736
310,50.50435396825397
311,55.55276666666666
312,50.351691683754844
313,41.50403571428571
314,57.69140952380953
315,41.023133333333334
316,29.51981428571429
317,58.11620952380953
318,48.96756327006326
319,34.02531666666667
320,41.67730694305695
321,50.56972727272727
322,51.36023253968254
323,52.29972857142856
324,43.062631746031755
325,33.85096082251082
326,42.62
327,34.940414285714276
328,39.12765714285714
329,46.99026998556998
330,44.09562534434092
331,43.33911032856033
332,57.687915440115425
333,45.80722222222223
334,57.37323333333334
335,59.9364261904762
336,44.1388
337,42.20275714285714
338,49.242988744588736
339,43.28561111111111
340,28.638915151515164
341,59.04300659340659
342,66.37635555555552
343,53.464616666666664
344,54.637822222222205
345,64.78734804166422
346,48.887057142857145
347,45.291363492063496
348,45.824382539682524
349,59.42258333333333
350,34.257944115361774
351,52.92728095238096
352,48.19157777777777
353,34.65779935064935
354,51.74047306092602
355,41.028766344766346
356,32.030676190476186
357,58.873122222222214
358,50.75770187590187
359,53.56014884559884
360,53.114435281385305
361,39.11440793650793
362,37.5028634920635
363,62.88007597402598
364,54.31624981684982
365,42.89872992007992
366,47.22686703296702
367,56.83021666666666
368,55.497455555555554
369,47.503807142857134
370,31.208669047619054
371,29.377636208236204
372,26.768
373,51.38574256854258
374,22.462400000000002
375,34.38845497835497
376,43.23757777777778
377,45.68355000000003
378,39.30404725829727
379,44.90490137085137
380,47.279208730158736
381,58.92853333333333
382,53.95666666666667
383,48.5915
384,45.35507222222222
385,51.75322936507938
386,33.36313333333333
387,30.07311984126984
388,29.823058008658
389,56.86670952380952
390,41.332908941058946
391,51.66004206349204
392,45.87100396825398
393,71.44175476190472
394,55.273366666666675
395,52.729534992785005
396,52.891756349206304
397,43.4085992063492
398,39.173521428571426
399,59.9697171717172
400,52.54361349206349
401,41.180399999999985
402,50.84430000000001
403,56.10196666666667
404,42.39413968253968
405,50.15889285714286
406,41.448
407,42.410401370851375
408,14.436920490620492
409,54.06564206349206
410,39.69777142857143
411,34.4666
412,43.58067142857143
413,21.639666666666663
414,33.04000952380952
415,30.313485714285715
416,44.80850793650792
417,48.610193650793654
418,42.99410317460319
419,62.32154047619047
420,58.85626666666661
421,46.563
422,48.846536507936506
423,60.008522943722944
424,55.13493548167516
425,35.992359163059156
426,47.49138333333339
427,43.65785714285715
428,60.02850909090909
429,49.94380685425684
430,45.76187619047618
431,46.25289971139969
432,51.51209047619047
433,62.4309126984127
434,59.254723598623606
435,42.59129411976912
436,42.29119482739478
437,21.793633333333332
438,35.71836836496837
439,51.13332554112554
440,34.37263730158729
441,46.76140270840271
442,52.350779587079565
443,43.18193571428572
444,49.194116666666666
445,65.97112857142858
446,40.928554761904756
447,36.61829025974025
448,55.31679126984126
449,27.04125
450,49.668619047619046
451,54.79405217070512
452,59.31481435786437
453,47.706946161191766
454,37.06682222222221
455,39.70052727272727
456,51.5529056110556
457,58.50651659451662
458,41.388222222222204
459,55.532014285714276
460,43.00196666666666
461,53.46471183261182
462,57.06922734487733
463,59.358599999999996
464,42.70023333333334
465,46.10229761904762
466,58.71556904761905
467,41.46333564213564
468,68.73330952380954
469,47.679876190476186
470,56.34033333333333
471,46.517835687188644
472,57.070966666666656
473,56.28326984126983
474,42.670728260628245
475,46.02698279498279
476,52.07911111111111
477,53.71481125541125
478,39.59468051948052
479,49.535866666666664
480,54.650109523809526
481,58.218192135642106
482,50.43615329670332
483,57.79563333333331
484,53.302272077922076
485,32.236380952380976
486,44.047079365079306
487,54.206215007214986
488,50.24573809523809
489,60.5199132201132
490,60.02188888888888
491,61.656952203352205
492,60.63898104673099
493,40.57178766233766
494,40.80125
495,40.47719047619047
496,44.372738095238084
497,51.28189422799422
498,49.1847666666667
499,41.972196209346215
500,44.17420714285715
501,67.91432751692751
502,29.334666666666667
503,29.1007
504,26.690015462315476
505,58.7031987012987
506,44.83239682539683
507,61.095080952380954
508,34.484899999999996
509,52.84817813575314
510,65.6461806998557
511,59.288316822066825
512,66.61753937728939
513,45.29838095238095
514,38.554333333333325
515,42.75468744588745
516,53.74133333333334
517,36.5504354294828
518,58.19150634920635
519,58.76537619047618
520,36.66848484848485
521,47.238322366522375
522,43.599599999999995
523,24.554500000000004
524,22.085989177489193
525,28.867613186813184
526,40.62933520566979
527,58.000299999999996
528,44.42375396825396
529,49.284819047619045
530,29.392
531,45.26801428571429
532,50.43147467532468
533,38.48209138084137
534,25.328456654456662
535,52.76773492063492
536,37.345069696969695
537,52.43302936507938
538,67.92867460317458
539,44.47733333333333
540,46.99139639249642
541,48.421131601731595
542,48.351266056166075
543,42.85398095238096
544,33.81066470768654
545,51.21358015873016
546,52.0270655844156
547,35.9988
548,42.2834785103785
549,36.44433174603175
550,50.899866666666654
551,36.77
552,53.83486580641578
553,50.47855238095236
554,54.58591753246751
555,30.594933333333334
556,31.743479797979802
557,42.4651
558,65.70993549783552
559,39.72361818181819
560,41.29134761904762
561,42.336879365079355
562,42.88333333333333
563,61.04028571428571
564,41.649688888888896
565,40.64154285714286
566,50.10520281385283
567,46.968476190476196
568,46.57038730158731
569,39.7958761904762
570,40.74532272727273
571,26.0164126984127
572,51.796245454545456
573,59.254333333333335
574,43.22550476190474
575,34.26434365079366
576,52.3221432900433
577,49.225142857142856
578,41.44771493506493
579,40.649252380952376
580,45.6952
581,27.417228571428574
582,59.19128333333332
583,24.00993902763901
584,53.11124444444442
585,46.86111212121212
586,31.19380303030303
587,22.194761904761908
588,32.24231558463896
589,54.04764862914863
590,48.35043650793649
591,50.632400000000004
592,36.1316
593,39.952967460317446
594,46.042
595,43.153688095238095
596,51.834799567099566
597,64.62116934176935
598,37.340723809523816
599,45.60132676767676
600,41.32060981240981
601,43.59966904761904
602,37.407951770451795
603,46.58444242424242
604,45.39776904761905
605,53.91474320836541
606,57.098915873015876
607,39.17239365079366
608,31.089145238095252
609,36.32039999999998
610,64.20277936507935
611,34.44980091020089
612,34.71437619047619
