Id,Predicted
0,54.10373129251701
1,52.702341836734696
2,46.33772222222223
3,60.72965862708719
4,38.151428571428575
5,38.561103241996115
6,53.66967496392495
7,50.582857142857144
8,48.895714285714284
9,43.062700371057495
10,36.121306122448985
11,34.80142857142857
12,24.160843537414966
13,16.00361616161617
14,39.070362399505306
15,47.42424319727891
16,38.79054761904762
17,50.21281869717581
18,45.90209240362812
19,54.374319727891155
20,44.83904761904762
21,27.176540816326533
22,54.504482993197264
23,56.95215306122449
24,36.24650309744191
25,38.53194897959184
26,34.920687074829935
27,44.382329931972784
28,59.294285714285714
29,38.55754640352649
30,35.24340079365081
31,44.84034063242522
32,43.854
33,52.49396371882088
34,40.34862925170067
35,49.09866099773243
36,67.55309040166175
37,60.81050170068026
38,45.16759358895069
39,32.07932395778826
40,29.199133786848066
41,36.58076445776443
42,46.62731374379589
43,22.05526530612245
44,53.461678004535145
45,56.7969098639456
46,50.26072789115646
47,28.68881632653061
48,36.55970908060191
49,53.00466156462581
50,36.770476190476195
51,41.45923866213153
52,28.636380643166362
53,47.43921428571426
54,46.779380952380954
55,46.53860111317254
56,67.57850494743352
57,48.95238095238095
58,28.803394557823125
59,33.297920068027196
60,48.13428571428572
61,51.73545834371047
62,46.29927794451114
63,47.61047108843537
64,38.06357142857143
65,49.98142857142857
66,51.45777053502052
67,47.46380952380952
68,42.63443661100804
69,62.07142857142857
70,37.42873922902495
71,33.24647619047619
72,54.36574001791859
73,45.33793537414965
74,33.43965219304504
75,67.55265702947847
76,62.99165071434043
77,35.88558049886622
78,45.90869047619047
79,51.89282963068671
80,56.966367346938775
81,57.77965986394558
82,52.140899092970514
83,49.86704761904762
84,51.537142857142854
85,22.73892857142857
86,54.71823654916504
87,51.248619047619044
88,33.53700680272108
89,53.433714285714295
90,37.98562301587302
91,51.70774829931973
92,59.50622448979592
93,52.840970470006205
94,48.782108843537415
95,41.129907029478446
96,41.482650072150044
97,45.83491341991342
98,40.797471088435366
99,56.61029931972796
100,31.424515484515496
101,40.95972649969078
102,32.15567687074829
103,35.105697278911556
104,40.981482993197275
105,30.80857142857143
106,54.70240476190475
107,43.520844671201814
108,51.43743073593075
109,45.08948239598871
110,58.64357142857143
111,47.500112244897956
112,59.06865755113232
113,50.57173979591836
114,46.44857142857143
115,44.86876190476192
116,39.42
117,45.53029931972789
118,40.94235714285714
119,58.29082823129248
120,33.552857142857135
121,52.44387074829932
122,51.3865028344671
123,47.98260204081632
124,41.08251131804698
125,47.420132601525474
126,43.72385107235139
127,74.5657679911431
128,45.33714285714285
129,54.50704174397029
130,32.352938775510204
