Id,Predicted
0,54.96011190476192
1,56.27056190476189
2,46.32470238095237
3,60.25656904761906
4,40.861130158730155
5,38.99624588744589
6,53.67573095238095
7,47.27826666666666
8,48.957
9,43.69404761904761
10,39.28011428571428
11,36.86566666666666
12,24.658485714285714
13,16.461466666666663
14,38.74117142857143
15,42.443876190476196
16,45.62943333333333
17,49.46498095238095
18,47.71242857142858
19,52.8552
20,46.693433333333324
21,27.478766666666665
22,50.91955238095236
23,50.71268571428572
24,36.17628811743812
25,40.001404761904766
26,34.425
27,45.203222222222216
28,58.29219523809523
29,38.44601940281939
30,32.693795238095234
31,48.33963492063493
32,43.4035
33,51.7330476190476
34,39.30938333333334
35,50.54623333333335
36,66.75742770562763
37,59.767142857142865
38,50.00004761904763
39,32.803377777777776
40,34.914078571428576
41,36.73629146409142
42,49.246766666666666
43,23.514166666666664
44,54.07215238095239
45,64.00942857142857
46,51.60706666666667
47,29.684119047619046
48,36.37616666666667
49,48.844279004329
50,34.41705714285714
51,41.49988362193362
52,29.179571428571418
53,49.34672698412698
54,42.79612380952379
55,46.26110476190478
56,71.96269206349203
57,48.519
58,24.2348
59,34.555433333333326
60,49.689142857142855
61,51.639874603174604
62,45.8913
63,43.261980952380966
64,47.001533333333334
65,48.218
66,55.44229018759019
67,52.70736190476189
68,43.736276190476204
69,52.6428
70,39.82478730158733
71,31.4359
72,52.87021746031746
73,40.16010000000001
74,33.23804206349208
75,66.85685714285717
76,62.999264951878175
77,42.13914603174603
78,46.050633333333344
79,51.823389105339075
80,53.17429466089469
81,55.81931904761906
82,43.698142857142855
83,50.060916666666664
84,51.7945
85,20.867904761904764
86,54.79030000000001
87,51.19746666666667
88,34.19541904761905
89,51.890747619047616
90,37.59163095238095
91,51.36301904761904
92,55.82416031746031
93,52.83812063492063
94,50.4584
95,41.15182380952382
96,41.39624603174602
97,43.98500952380954
98,41.98813333333334
99,55.940048412698424
100,31.72455144300145
101,40.687900000000006
102,31.23797619047619
103,34.017399999999995
104,43.2710619047619
105,29.89483333333333
106,40.22268333333334
107,43.594166666666666
108,49.128793001443015
109,46.17137619047618
110,54.54290714285714
111,49.26382142857144
112,55.57300476190477
113,50.77890238095238
114,45.79443333333333
115,43.76601428571429
116,38.84271746031746
117,49.52752380952382
118,41.4601
119,58.29618968253968
120,33.82407142857143
121,48.48266666666667
122,49.115300000000005
123,43.96388095238095
124,41.84128506493505
125,44.035278571428556
126,43.95383919691419
127,74.2285380008881
128,44.92841428571429
129,54.02976111111109
130,33.00846666666667
131,58.431104761904734
132,50.66349761904761
133,32.81973333333334
134,46.053799999999995
135,37.27002222222223
136,52.03375238095238
137,48.955852380952386
