Id,Predicted
0,55.25394999999999
1,58.56586666666667
2,50.21026666666666
3,60.21423961038961
4,39.866
5,39.005445526695546
6,53.60365692640693
7,48.8875
8,48.63
9,43.266344444444435
10,34.779399999999995
11,36.1076
12,24.41
13,15.91904761904762
14,38.635819047619066
15,46.375061904761914
16,41.04470000000001
17,50.62919206349205
18,46.173433333333335
19,54.553566666666676
20,46.91933333333333
21,29.486666666666665
22,55.210666666666675
23,57.792733333333345
24,36.181960694860685
25,34.92716666666667
26,34.62546666666667
27,45.0523
28,56.85
29,38.25587682872681
30,34.103233333333336
31,44.1215
32,43.754
33,52.77603809523811
34,39.76031666666667
35,47.23889523809523
36,66.51897965367966
37,60.762888095238075
38,47.033464285714274
39,32.686721428571424
40,29.226166666666668
41,36.81751341991338
42,47.13630158730158
43,23.23606666666667
44,53.85029523809524
45,56.92554285714287
46,49.3559
47,28.25336666666667
48,36.98438686868686
49,51.992266666666666
50,36.825
51,41.56987222222224
52,29.226785714285718
53,47.78542857142858
54,48.01283333333333
55,45.91066904761905
56,67.2161
57,48.73802857142857
58,30.28613333333333
59,33.780704761904765
60,49.3279
61,51.64724476634481
62,46.14541904761905
63,47.70247142857143
64,35.06703333333334
65,50.524
66,50.61054365079364
67,49.12831428571429
68,43.795771428571435
69,61.817
70,37.9340119047619
71,33.143
72,54.13351933621931
73,42.8431
74,33.35332142857143
75,67.09393333333334
76,63.00210203685206
77,34.99371904761907
78,44.2495
79,51.82212698412696
80,56.8053476190476
81,57.704
82,47.35023150183151
83,49.93163333333333
84,51.756
85,22.607666666666667
86,54.857092857142845
87,50.06053333333334
88,33.63566666666667
89,53.81161904761905
90,38.43875822510823
91,52.12547142857143
92,55.61333333333333
93,52.835602308802336
94,48.512
95,40.61283333333333
96,41.18480000000001
97,44.39789999999999
98,40.29746666666666
99,55.746842063492096
100,31.7369341991342
101,40.20699285714286
102,31.551650000000002
103,34.946223809523815
104,39.17001746031747
105,30.595
106,54.61286666666667
107,44.8505
108,52.95441904761905
109,45.310452380952384
110,55.212
111,48.33655714285716
112,59.294721500721515
113,51.02024761904762
114,46.098333333333336
115,44.7702984126984
116,40.007
117,46.08933766233766
118,41.06277777777778
119,58.29895396825398
120,33.206
121,52.477500000000006
122,51.75040079365081
123,47.24293030303031
124,41.840594119769094
125,47.65224047619048
126,43.95420639295347
127,74.36839705849711
128,43.16383333333334
129,54.365071428571405
130,32.37129285714286
131,58.04234285714282
132,48.73663333333333
133,30.468333333333337
134,45.19416666666667
135,39.2391626984127
136,51.939
137,48.782521428571435
138,53.98632619047618
139,34.03702222222222
140,52.801428571428545
141,42.88834761904761
142,18.9758
143,43.81737380952382
144,54.50902380952381
145,22.671166666666664
146,47.03721428571429
147,56.6814234987235
148,49.965900000000005
149,52.082
150,46.013333333333335
151,36.934985714285716
152,31.499461904761898
153,50.57050000000001
154,42.990538095238094
155,46.47372222222222
156,48.21506951936958
157,41.70941428571428
158,43.90996666666667
159,51.121185714285716
160,28.142166666666668
161,37.4311380952381
162,59.66270577200577
163,42.02315238095237
164,50.267199999999995
165,55.16070952380952
166,36.00629090909091
167,46.99
168,43.87853333333333
169,31.032866666666667
170,28.9168
171,33.208
172,47.516438095238094
173,52.729590476190474
174,66.83249047619049
175,59.777833333333334
176,47.84634285714285
177,42.15049047619047
178,37.349328571428565
179,35.052509523809526
180,39.40042857142856
181,42.702933333333334
182,35.76289285714286
183,41.184721428571436
184,50.028333333333336
185,55.32834285714284
186,44.74
187,43.142234126984135
188,25.405721942110148
189,57.44276666666667
190,30.649361904761903
191,59.49761904761905
192,37.55473333333333
193,40.38333571428573
194,57.329366666666665
195,47.445499999999996
196,40.118300000000005
197,46.79553333333333
198,36.0258
199,50.007599999999975
200,59.9564
201,56.00900238095241
202,43.84519285714287
203,40.4192
204,55.367599999999996
205,59.38916666666665
206,39.62257698412698
207,24.731166666666667
208,38.82703571428573
209,27.653166666666664
210,45.26172222222222
211,51.495611111111124
212,40.075
213,53.748916217116225
214,44.91981904761906
215,39.96684285714286
216,65.28289047619047
217,40.25636190476192
218,42.57915238095237
219,43.71274761904762
220,55.60703968253969
221,46.65963333333333
222,31.233012842712853
223,34.888
224,29.495466666666655
225,46.76450476190476
226,27.424599999999998
227,43.93393333333333
228,47.91294105339109
229,50.641871428571434
230,35.86678095238096
231,57.96731904761903
232,43.14553831168834
233,34.967800000000004
234,41.357619047619046
235,41.61586666666667
236,38.537034459984454
237,43.932
238,47.070252380952425
239,28.247333333333334
240,47.54428095238096
241,44.43721507936506
242,46.160066666666665
243,43.40933333333333
244,44.00980952380952
245,59.30066666666667
246,67.65295057720057
247,42.55655952380954
248,61.56257070707066
249,58.614490476190454
250,56.36108888888889
251,40.37908095238095
252,43.05609047619048
253,50.84401515151515
254,52.71566666666667
255,54.7295
256,39.13753333333334
257,53.34945108225109
258,52.876666666666665
259,49.633889682539674
260,31.01
261,42.21066666666666
262,49.60437777777777
263,29.06
264,42.83749047619046
265,49.100326190476196
266,57.9429
267,46.34033333333333
268,55.18758571428571
269,47.8373857142857
270,54.46199047619048
271,42.236333333333334
272,55.97965714285713
273,47.70666666666666
274,43.890749206349206
275,56.83032857142856
276,40.77133333333334
277,53.876517460317466
278,62.096599999999995
279,54.75171428571428
280,61.56365238095239
281,57.92659047619047
282,49.103928571428575
283,41.245760317460324
284,53.32285634920633
285,62.8346380952381
286,25.1993
287,32.68822380952381
288,31.217633333333332
289,42.92295714285714
290,59.6409
291,62.72566666666667
292,41.65838571428571
293,39.295566666666666
294,44.1757
295,56.44208888888887
296,39.23315476190475
297,71.48819999999999
298,62.406568903318906
299,42.084
300,44.90533333333334
301,39.15715634920639
302,46.80946666666666
303,55.54306666666666
304,44.963469841269834
305,46.25542380952382
306,56.15108571428571
307,55.72326746031745
308,45.60655952380952
309,63.62458369408371
310,49.148423809523806
311,55.54695
312,49.65648492063493
313,40.09455238095237
314,58.571222438672436
315,43.64826666666667
316,44.728414285714294
317,62.630399999999995
318,49.7247974025974
319,35.89690396825397
320,47.08743333333333
321,50.54588571428571
322,52.9204
323,53.816633333333336
324,45.6267
325,34.46766666666667
326,37.244666666666674
327,33.897709523809525
328,38.8104896103896
