Id,Predicted
0,54.624
1,56.43679999999999
2,37.964
3,61.276
4,41.06
5,42.84
6,55.953
7,44.114
8,47.39
9,45.178
10,41.232
11,35.818
12,26.182
13,22.55
14,37.336
15,46.2
16,43.887
17,50.58
18,51.302
19,55.802
20,45.718666666666664
21,28.078
22,52.382
23,51.39
24,36.348
25,40.322
26,34.774
27,43.486
28,56.304
29,53.74
30,34.638
31,47.412
32,45.13
33,52.028
34,38.614
35,52.412
36,66.384
37,59.308
38,45.57666666666667
39,31.514
40,41.018
41,37.194
42,45.536
43,24.078
44,51.982
45,55.956
46,52.802
47,31.88
48,38.932
49,57.668
50,37.866
51,43.02
52,28.676
53,46.18
54,44.3499
55,42.112
56,66.892
57,48.776
58,34.996
59,29.37
60,49.046
61,52.521952380952385
62,46.19533333333334
63,43.184
64,46.076
65,44.426
66,57.048
67,52.394
68,47.204
69,46.572
70,32.538
71,38.049
72,53.17459047619047
73,38.378
74,35.824
75,66.484
76,62.014
77,33.078
78,51.75916666666667
79,54.106
80,65.244
81,56.71
82,47.452
83,49.75
84,51.932
85,24.396
86,54.876
87,51.21
88,35.816
89,51.55466666666666
90,39.206
91,55.794
92,51.3
93,58.94466666666666
94,49.629333333333335
95,45.946
96,43.83733333333333
97,45.282
98,40.784
99,57.288
100,41.988
101,40.092
102,32.736
103,36.218
104,39.254
105,29.038
106,44.286
107,41.224
108,44.259
109,45.44
110,51.966
111,51.164
112,55.162
113,49.736
114,45.8
115,45.764
116,39.302
117,46.88
118,40.074
119,57.725
120,31.104
121,56.222
122,44.532
123,44.9
124,43.776
125,49.562
126,46.14
127,70.592
128,48.804
129,45.214400000000005
130,38.54
131,54.80523809523813
132,39.828
133,31.116
134,41.516
135,36.506
136,51.27
137,52.662
138,60.18
139,47.398
140,58.392
141,47.36
142,21.956
143,44.68266666666666
144,53.574
145,23.2566
146,46.801
147,56.036
148,50.818
149,52.474
150,30.729400000000002
151,39.674
152,33.38533333333333
153,39.861
154,41.334
155,46.32
156,46.422
157,42.808
158,44.179
159,45.768
160,30.642
161,40.57116666666666
162,61.644
163,41.824
164,50.662
165,54.864
166,41.062
167,48.918
168,49.214
169,36.85706666666667
170,27.508
171,34.228
172,42.513
173,40.660333333333334
174,59.154
175,59.832
176,44.03333333333334
177,42.528
178,37.196
179,30.090666666666667
180,42.314
181,42.472
182,37.324
183,39.554
184,49.08
185,54.316
186,47.072
187,47.324
188,40.194
189,46.574
190,29.894
191,57.368
192,37.026
193,44.117
194,57.692
195,47.506
196,41.558
197,46.45
198,32.624
199,47.77266666666667
200,62.082
201,54.752
202,52.81
203,36.538666666666664
204,56.768
205,54.67
206,43.524
207,24.3923
208,32.538
209,28.28
210,49.204
211,49.62
212,38.63
213,55.788
214,47.79213333333334
215,40.256
216,61.828
217,45.254
218,42.952
219,40.87
220,56.08
221,45.684
222,32.98
223,36.972
224,31.968
225,47.126
226,33.036
227,50.758
228,44.646
229,45.722
230,40.732
231,43.284
232,46.058
233,38.168
234,52.348
235,44.958
236,43.74
237,43.7905
238,44.762
239,32.782
240,44.354
241,44.536
242,35.836
243,44.49
244,43.708
245,47.35213333333334
246,63.666
247,42.888
248,57.142
249,58.43
250,51.222
251,37.522
252,38.162
253,49.114
254,50.256
255,54.358
256,39.93
257,52.922
258,50.646
259,47.608
260,31.282
261,37.432
262,49.1485
263,31.144
264,43.356
265,46.03
266,58.458
267,46.664
268,54.866
269,47.738
270,54.888
271,44.682
272,50.392
273,53.016
274,43.214
275,57.364
276,48.882
277,53.354
278,52.732
279,47.326
280,58.538
281,56.87
282,50.172
283,39.73
284,51.02
285,62.612
286,31.318
287,30.02
288,30.962
289,43.269333333333336
290,56.892
291,67.404
292,41.548
293,45.39620000000001
294,47.376
295,62.694
296,41.042
297,68.232
298,63.478
299,43.86
300,52.598
301,40.14
302,47.75728571428572
303,55.854
304,40.901333333333326
305,48.198
306,49.07666666666667
307,47.65
308,44.678
309,62.1
310,51.86
311,55.62
312,51.376
313,39.818
314,58.364
315,47.952
316,41.074
317,53.967714285714266
318,47.26866666666666
319,33.486
320,48.03
321,49.848
322,49.222
323,51.492
324,42.876
325,35.122
326,39.044133333333335
327,45.74033333333334
328,42.424
329,50.58
330,38.934
331,51.35685714285714
332,59.16023333333334
333,50.5264
334,56.734
335,59.59
336,43.31066666666666
337,42.786
338,47.642
339,51.478
340,28.976
341,61.174
342,53.7532
343,50.794
344,52.204
345,62.632
346,48.132
347,47.866
348,45.558
349,58.982
350,36.506
351,54.952
352,39.196
353,34.402
354,52.521952380952385
355,41.483
356,36.13866666666667
357,53.312
358,52.64233333333333
359,51.44
360,51.902
361,39.254
362,40.09666666666667
363,65.374
364,53.9164
365,41.472
366,48.752
367,51.192
368,60.29566666666666
369,50.146
370,29.102
371,29.742
372,30.168
373,49.852
374,27.126
375,33.432
376,41.82
377,46.152
378,41.974
379,43.024
380,47.058
381,62.152
382,51.494
383,49.289
384,45.272
385,51.04013333333333
386,34.684
387,30.942
388,35.913
389,55.46
390,48.986
391,47.906
392,43.18
393,66.176
394,53.778
395,51.448
396,47.85
397,43.64
398,43.618
399,56.678
400,54.038
401,37.749
402,50.24671428571429
403,49.66706666666666
404,45.128
405,53.436
406,41.128
407,52.519
408,12.874
409,51.816428571428574
410,38.4
411,35.404
412,44.484
413,27.904
414,35.35266666666667
415,32.738
416,45.246
417,44.16
418,44.759
419,59.628
420,65.386
421,46.286
422,53.344
423,60.562
424,54.33
425,42.6305
426,48.58
427,38.36333333333334
428,63.316
429,49.338
430,45.754
431,48.896
432,49.344
433,57.40533333333334
434,61.618
435,39.34
436,45.188
437,25.686
438,32.178
439,46.178
440,30.674
441,47.41
442,47.902
443,38.18
444,48.00342857142857
445,64.769
446,40.81
447,38.108
448,53.748
449,36.074
450,43.63
451,55.5324
452,56.294
453,52.596
454,36.848
455,37.244
456,49.05
457,50.086
458,41.522
459,53.573833333333326
460,43.284
461,53.36
462,59.936
463,59.16133333333334
464,44.08533333333333
465,48.86
466,59.39
467,33.51
468,61.854
469,43.28
470,57.876
471,45.622
472,52.7115
473,53.624
474,39.352
475,51.934
476,50.414
477,53.864
478,41.46
479,49.086
480,58.944
481,58.696333333333335
482,51.94
483,61.168
484,54.186
485,38.254257142857156
486,40.81
487,47.276
488,47.179
489,60.21866666666667
490,60.956
491,59.544
492,60.489666666666665
493,41.88
494,39.256
495,38.066
496,41.2
497,39.126
498,49.106
499,39.306
500,45.39333333333334
501,66.278
502,29.584
503,27.414
504,34.12
505,61.003666666666675
506,50.648
507,60.596
508,34.262
509,51.86
510,64.012
511,59.41826507936508
512,62.462
513,48.17
514,42.722
515,44.16
516,48.762
517,36.46
518,63.284
519,51.498
520,48.454
521,45.578
522,50.352
523,29.082
524,24.174
525,26.33
526,42.376
527,57.65
528,45.102
529,45.004
530,29.226
531,42.606
532,49.692
533,37.644
534,33.26
535,51.262
536,39.046
537,39.9924
538,67.546
539,42.698
540,51.854
541,51.84
542,45.208
543,44.78
544,39.69
545,51.24
546,53.408
547,35.254
548,40.21
549,37.426
550,50.566
551,38.838
552,52.29733333333333
553,49.056
554,55.912
555,28.926
556,31.09
557,43.218
558,68.238
559,37.127
560,30.39
561,43.09
562,43.28
563,59.25
564,38.624
565,40.898
566,48.958
567,40.034
568,43.958
569,45.092
570,44.766
571,23.336
572,46.214
573,59.42
574,43.942
575,45.33
576,42.62
577,49.084
578,38.478
579,30.26
580,41.271857142857144
581,29.638
582,56.974
583,26.218
584,51.76
585,45.894800000000004
586,31.540666666666667
587,26.848
588,38.168
589,49.67
590,46.634
591,48.81
592,36.648
593,41.5
594,46.926
595,40.304
596,48.536
597,62.78
598,38.59
599,52.3168
600,41.546
601,42.662
602,37.026
603,45.180666666666674
604,40.452
605,55.36
606,54.664
607,41.782
608,35.568
609,31.992
610,59.094
611,32.832
612,37.102
613,56.512
614,63.904
615,31.482
616,30.48
617,39.728
618,37.486
619,51.734
620,36.702
621,31.088
622,29.382
623,27.758366666666664
624,68.3425
625,37.634
626,48.096
627,31.364
628,44.946
629,40.696
630,32.014
631,41.338
632,43.906
633,46.202
634,45.556
635,51.118
636,31.614
637,43.302
638,37.486
639,36.0637
640,41.216
641,32.538
642,41.964
643,38.5195
644,49.668
645,40.041
646,50.35
647,36.65
648,48.98
649,48.934
650,31.018666666666668
651,52.527
652,50.589
653,34.768
654,46.758
655,56.14635714285715
656,29.368
657,58.622
658,32.082
659,55.49166666666667
660,49.726
661,48.5876
662,57.322
663,39.192
664,39.736
665,34.744
666,62.42159047619048
