Id,Predicted
0,51.10351017316017
1,47.08361904761905
2,44.809795238095234
3,53.546004761904754
4,40.5288761904762
5,40.44493571428572
6,53.51199761904761
7,48.6535
8,48.8056
9,43.65804761904762
10,41.004102380952375
11,37.136199999999995
12,38.37404285714286
13,43.493042857142854
14,38.802504761904764
15,42.935390476190484
16,42.875099999999996
17,48.77507539682539
18,47.447404761904764
19,49.68868095238096
20,45.7669
21,38.58473333333333
22,49.99069523809525
23,48.81556060606061
24,36.17628811743812
25,41.0042
26,34.69753333333334
27,45.45133333333334
28,49.56359047619046
29,38.442019402819376
30,34.27214761904761
31,47.178216666666664
32,43.13453333333334
33,52.26418095238093
34,39.443673809523816
35,50.01687380952381
36,55.47020714285715
37,56.140833333333326
38,44.13840000000001
39,34.59082640692639
40,35.25276984126985
41,36.73629146409142
42,47.44327619047618
43,40.918708585858575
44,53.60610952380952
45,54.369552380952385
46,51.75861428571429
47,38.758321428571435
48,40.39781111111111
49,47.018161904761904
50,35.9678619047619
51,41.339750288600285
52,38.56368333333333
53,48.25683333333333
54,45.425138095238076
55,46.01810476190479
56,50.493035714285725
57,48.5695
58,37.22148571428571
59,36.55415238095239
60,48.90266666666667
61,51.58654126984128
62,46.327333333333335
63,44.51579523809525
64,42.4612492063492
65,48.681733333333334
66,54.00361031746032
67,50.04361904761905
68,43.75965714285716
69,42.69906666666667
70,40.70799285714286
71,33.34296190476191
72,51.16799761904762
73,43.07556666666667
74,33.282708730158745
75,54.52224047619048
76,53.53387301587301
77,40.019566666666655
78,45.71884285714286
79,51.780489105339065
80,52.47395526695531
81,54.25232987012987
82,47.660578571428566
83,49.591466666666676
84,52.611333333333334
85,38.14534285714285
86,54.74782380952382
87,50.340319047619055
88,34.335641269841275
89,52.8483
90,38.23797619047618
91,51.103838095238096
92,47.605552380952396
93,52.790320634920626
94,48.79745714285714
95,41.74503333333333
96,41.36579999999998
97,45.73631428571428
98,41.4268
99,55.92271507936509
100,31.892884776334782
101,41.46476666666667
102,39.030368253968255
103,34.679723809523814
104,40.24002979797982
105,41.33287222222223
106,45.899373809523816
107,43.369352380952385
