Id,Predicted
0,56.330666666666666
1,51.84786666666668
2,50.888204761904746
3,59.956502380952394
4,40.48366666666667
5,39.296454761904776
6,53.719230952380954
7,48.139
8,48.51893333333334
9,43.33038095238095
10,38.898076984126995
11,36.64490476190476
12,25.19657142857143
13,16.052466666666664
14,38.654671428571426
15,49.35783809523809
16,41.7853619047619
17,50.47231428571428
18,46.592466666666674
19,51.3697380952381
20,45.9012
21,27.322966666666666
22,51.56600952380953
23,44.6334857142857
24,36.17628811743812
25,36.91023333333332
26,34.64633333333334
27,44.99993333333333
28,61.264733333333346
29,38.41201940281938
30,38.32046652236652
31,47.413966666666674
32,42.889
33,52.06098095238094
34,38.76400000000001
35,46.98643333333336
36,66.4158205627705
37,59.519852380952386
38,44.10906349206349
39,32.483242857142855
40,39.379238095238094
41,36.74729146409142
42,47.310055602240894
43,20.649933333333333
44,55.822848412698406
45,53.80424285714287
46,51.33906666666667
47,29.953999999999997
48,32.38844660894661
49,50.524071428571425
50,34.488
51,41.78401695526696
52,28.54047142857142
53,45.84516666666668
54,47.836238095238095
55,46.08340476190479
56,71.25304285714286
57,48.34963217893218
58,24.739185714285707
59,29.304716666666675
60,49.13116666666666
61,51.645374603174595
62,45.49550000000001
63,32.83023333333334
64,37.64583333333333
65,48.538091269841274
66,51.394585714285704
67,50.32028571428571
68,44.35194285714288
69,39.228966666666665
70,33.43519999999999
71,31.31625714285714
72,51.945035714285716
73,40.7848
74,33.33804206349208
75,66.24245317460318
76,62.999264951878175
77,36.701416666666674
78,47.41677857142857
79,51.76665577200574
80,65.09352857142855
81,56.392495238095236
82,43.81493333333334
83,50.756800000000005
84,53.30586666666666
85,20.983
86,54.975257142857146
87,50.85554285714286
88,33.45561111111112
89,52.416333333333334
90,38.06
91,51.78521190476191
92,55.17785454545454
93,52.72465396825395
94,48.57160050505051
95,40.92173333333333
96,41.618823809523796
97,46.5234
98,40.985583333333345
99,56.53154841269842
100,31.790134776334778
101,40.64239523809524
102,30.32018571428571
103,36.67553333333333
104,32.042699999999996
105,29.489033333333328
106,42.151223809523806
107,43.6184
108,52.37594523809524
109,45.02367777777778
110,56.160799999999995
111,48.45108095238095
112,59.74380476190476
113,50.19704841269839
114,45.79853333333333
115,46.460703246753276
116,39.0375
117,45.1744
118,39.1375
119,58.327689682539685
120,32.42246428571429
121,51.713100000000004
122,49.82181904761906
123,38.80658095238097
124,41.80728506493505
125,44.47216190476191
126,43.95383919691419
127,74.22647133422142
128,51.2399880952381
129,54.298366666666645
130,32.55054285714286
131,58.55511587301584
132,45.82364047619047
133,29.832166666666666
134,45.42333333333333
135,46.71584285714286
136,52.04279523809524
137,47.748666666666665
138,54.26696666666665
139,41.16226666666665
140,52.858409523809584
141,46.6764
142,21.509107142857143
143,43.344728571428575
144,52.60625000000001
145,28.347
146,47.0334
147,56.7221335442335
148,49.32549047619049
149,52.615100000000005
150,46.37796002886002
151,35.57591666666667
152,30.97962857142857
153,45.32464761904761
154,44.86123333333333
155,48.242607936507945
156,48.27768095793096
157,45.4944
158,45.8036
159,39.659505555555555
160,26.6085
161,38.86096190476191
162,59.626051515151524
163,43.44902857142857
164,49.82236666666666
165,52.20674444444444
166,36.10666666666666
167,46.67946666666667
168,43.295919841269836
169,31.227333333333334
170,30.920290476190473
171,32.886333333333326
172,56.97911031746032
173,41.27380714285714
174,59.145985714285715
175,59.495
176,45.63126666666666
177,43.87911904761905
178,36.343
179,35.623952380952375
180,40.62703333333332
181,44.008702597402575
182,26.135500000000004
183,37.31341428571429
184,49.04957936507937
185,56.65557619047619
186,43.799800000000005
187,43.26104285714288
188,25.520538600288553
189,53.19133333333333
190,31.50287619047619
191,59.30853333333333
192,37.931942857142836
193,40.30780238095238
194,57.038933333333325
195,45.592666666666666
196,40.58449523809524
197,43.090966666666674
198,35.05063174603175
199,50.15916190476188
200,61.512828571428564
201,55.57530476190473
202,48.9745
203,41.33976666666667
204,55.872333333333344
205,52.210588888888886
206,39.840088888888914
207,29.053099999999997
208,39.86902301587302
209,26.626914285714285
210,43.21446666666668
211,51.08822380952381
212,39.745266666666666
213,53.38825312465311
214,45.327957142857144
215,40.2885
216,65.6637
217,41.61656666666667
218,42.797335714285715
219,46.22336471861472
220,52.77900476190476
221,44.99216666666666
222,31.31494653679658
223,35.850857142857144
224,29.440766666666665
